id,Calories
967721,41.3518
967722,84.5897
967723,105.961
967724,269.921
967725,120.369
967726,87.4667
967727,101.746
967728,33.597
967729,210.4
967730,156.992
967731,49.0004
967732,114.547
967733,114.206
967734,111.635
967735,20.2955
967736,106.35
967737,210.492
967738,186.26
967739,15.9426
967740,40.2247
967741,115.269
967742,90.434
967743,59.9056
967744,162.398
967745,185.647
967746,34.1914
967747,52.8895
967748,217.56
967749,148.942
967750,111.434
967751,154.826
967752,74.3245
967753,19.8461
967754,79.7432
967755,6.01314
967756,24.1341
967757,13.0217
967758,64.1092
967759,171.684
967760,32.5503
967761,114.835
967762,7.70323
967763,183.251
967764,10.8793
967765,164.26
967766,135.874
967767,131.99
967768,45.649
967769,60.8207
967770,90.5924
967771,148.929
967772,44.6351
967773,27.6659
967774,81.7519
967775,140.23
967776,66.2841
967777,53.2236
967778,51.1759
967779,96.5503
967780,60.6577
967781,66.4965
967782,57.9048
967783,45.1835
967784,35.4263
967785,83.1737
967786,64.4275
967787,99.0023
967788,16.0038
967789,34.3065
967790,28.0511
967791,138.091
967792,113.863
967793,98.0722
967794,66.1442
967795,6.26038
967796,78.6947
967797,106.221
967798,78.2044
967799,8.91696
967800,9.19773
967801,38.4068
967802,171.707
967803,115.118
967804,173.893
967805,63.304
967806,16.9528
967807,48.1331
967808,113.301
967809,143.381
967810,66.3062
967811,106.073
967812,126.813
967813,184.618
967814,125.97
967815,87.2155
967816,87.0243
967817,28.5782
967818,27.2356
967819,108.896
967820,137.59
967821,73.242
967822,31.6181
967823,50.5647
967824,40.5742
967825,75.9066
967826,140.371
967827,176.022
967828,167.012
967829,18.7636
967830,20.9581
967831,55.616
967832,109.232
967833,55.9103
967834,162.62
967835,25.4095
967836,31.4036
967837,21.4609
967838,11.7516
967839,11.9128
967840,114.942
967841,61.1981
967842,108.098
967843,152.8
967844,61.8446
967845,209.187
967846,34.3566
967847,50.1319
967848,158.165
967849,28.1209
967850,78.6601
967851,135.847
967852,150.731
967853,57.8203
967854,111.109
967855,112.428
967856,3.78948
967857,111.221
967858,50.2557
967859,39.9255
967860,36.9097
967861,26.515
967862,126.165
967863,184.147
967864,183.459
967865,204.981
967866,51.1809
967867,99.1848
967868,73.6689
967869,167.056
967870,93.2946
967871,107.929
967872,204.521
967873,141.539
967874,4.07849
967875,47.8335
967876,109.809
967877,46.4015
967878,145.181
967879,68.7261
967880,43.5924
967881,8.96945
967882,27.8102
967883,32.381
967884,141.842
967885,214.905
967886,96.2909
967887,144.661
967888,180.951
967889,103.513
967890,105.813
967891,119.615
967892,15.2508
967893,222.332
967894,160.292
967895,184.762
967896,17.3637
967897,13.8939
967898,132.077
967899,12.4841
967900,105.814
967901,132.529
967902,65.5221
967903,39.7369
967904,159.77
967905,19.6875
967906,181.697
967907,156.851
967908,106.184
967909,102.4
967910,21.6841
967911,82.361
967912,81.1167
967913,24.4718
967914,80.3619
967915,183.187
967916,152.853
967917,88.2494
967918,139.571
967919,153.045
967920,61.0133
967921,229.957
967922,17.9771
967923,180.915
967924,185.87
967925,107.111
967926,188.875
967927,4.27551
967928,144.272
967929,51.7554
967930,99.6817
967931,82.347
967932,58.8127
967933,9.03163
967934,40.3931
967935,30.1887
967936,220.985
967937,156.917
967938,47.2556
967939,37.5333
967940,131.253
967941,203.644
967942,102.421
967943,203.03
967944,213.64
967945,9.10314
967946,50.2273
967947,146.111
967948,10.0524
967949,34.4329
967950,60.0814
967951,130.483
967952,138.136
967953,119.83
967954,110.43
967955,31.9044
967956,21.6123
967957,125.63
967958,187.73
967959,168.058
967960,2.73446
967961,104.206
967962,20.3087
967963,146.665
967964,32.8084
967965,16.0878
967966,20.6969
967967,141.594
967968,15.3864
967969,127.052
967970,158.201
967971,83.956
967972,65.7284
967973,113.227
967974,170.765
967975,80.5751
967976,114.083
967977,113.828
967978,26.2933
967979,121.406
967980,67.2729
967981,73.0068
967982,149.626
967983,165.503
967984,114.487
967985,211.95
967986,170.796
967987,154.514
967988,25.5536
967989,24.9549
967990,63.5381
967991,91.6856
967992,17.7143
967993,51.105
967994,126.224
967995,51.5542
967996,31.0922
967997,101.286
967998,20.9049
967999,85.6848
968000,108.447
968001,61.4161
968002,235.574
968003,42.5777
968004,11.1783
968005,72.6621
968006,164.831
968007,7.91678
968008,93.6364
968009,30.422
968010,94.2892
968011,78.7077
968012,210.396
968013,99.5799
968014,205.738
968015,146.223
968016,50.0305
968017,101.839
968018,133.939
968019,22.6975
968020,52.6902
968021,49.2274
968022,40.4303
968023,142.83
968024,31.8446
968025,145.586
968026,8.63717
968027,64.0606
968028,72.515
968029,110.04
968030,124.553
968031,85.646
968032,155.163
968033,189.371
968034,141.793
968035,199.574
968036,210.03
968037,13.294
968038,81.0772
968039,27.4863
968040,17.0252
968041,18.3501
968042,185.792
968043,116.527
968044,158.201
968045,129.279
968046,91.8822
968047,13.1157
968048,162.519
968049,162.348
968050,123.545
968051,28.2561
968052,102.23
968053,55.7772
968054,47.2948
968055,56.9709
968056,14.545
968057,93.5581
968058,19.9738
968059,64.2763
968060,63.6919
968061,9.65912
968062,54.8516
968063,60.7029
968064,3.79037
968065,165.913
968066,112.384
968067,52.664
968068,4.68136
968069,179.96
968070,255.501
968071,56.2383
968072,45.0489
968073,171.332
968074,25.4875
968075,74.9511
968076,98.2551
968077,120.159
968078,91.9014
968079,38.4755
968080,42.2907
968081,116.426
968082,187.53
968083,42.6873
968084,70.2353
968085,53.4306
968086,13.0868
968087,101.697
968088,36.4378
968089,123.753
968090,59.0534
968091,11.446
968092,14.7419
968093,110.727
968094,251.151
968095,67.1101
968096,127.775
968097,191.921
968098,181.342
968099,118.932
968100,99.5434
968101,8.22926
968102,19.957
968103,111.11
968104,28.6041
968105,97.6834
968106,37.1976
968107,65.5258
968108,132.196
968109,56.1809
968110,182.554
968111,83.4185
968112,88.8463
968113,13.6715
968114,24.9217
968115,231.524
968116,122.107
968117,40.4942
968118,23.6061
968119,120.713
968120,33.2096
968121,71.0198
968122,66.9306
968123,40.379
968124,58.5098
968125,23.4267
968126,67.3694
968127,60.0515
968128,123.389
968129,106.642
968130,91.346
968131,6.43815
968132,48.5107
968133,73.6561
968134,90.4571
968135,38.473
968136,152.88
968137,188.272
968138,41.2613
968139,39.0198
968140,160.771
968141,94.0416
968142,19.3291
968143,135.513
968144,199.689
968145,137.438
968146,27.7353
968147,49.0485
968148,105.454
968149,12.568
968150,113.863
968151,82.895
968152,167.04
968153,15.528
968154,29.6524
968155,83.9071
968156,26.7718
968157,184.829
968158,114.125
968159,18.2423
968160,9.71177
968161,54.4267
968162,195.128
968163,65.2036
968164,19.2327
968165,25.6109
968166,8.74717
968167,26.8537
968168,94.8368
968169,73.8341
968170,29.9609
968171,129.129
968172,70.278
968173,98.5214
968174,227.762
968175,74.5688
968176,99.136
968177,91.8421
968178,6.52636
968179,13.442
968180,52.5831
968181,40.7606
968182,212.988
968183,18.948
968184,111.874
968185,25.7209
968186,148.253
968187,22.4686
968188,138.765
968189,73.3471
968190,9.16175
968191,50.7714
968192,148.969
968193,22.0612
968194,76.6901
968195,98.7299
968196,111.289
968197,181.191
968198,78.6903
968199,156.5
968200,14.5729
968201,7.49952
968202,37.4139
968203,244.824
968204,102.054
968205,52.6999
968206,8.91494
968207,147.132
968208,21.2192
968209,80.5245
968210,157.046
968211,11.8036
968212,64.2631
968213,191.343
968214,71.7212
968215,2.89456
968216,79.3817
968217,116.66
968218,167.172
968219,119.498
968220,64.8302
968221,128.664
968222,46.3861
968223,11.802
968224,67.6149
968225,8.43471
968226,9.28413
968227,24.6342
968228,247.492
968229,26.083
968230,229.78
968231,110.35
968232,44.4398
968233,240.06
968234,63.0561
968235,6.00475
968236,47.4604
968237,93.1096
968238,30.1953
968239,65.6769
968240,197.908
968241,10.1294
968242,14.2829
968243,235.207
968244,36.7786
968245,107.136
968246,6.35694
968247,90.4799
968248,210.158
968249,8.73549
968250,71.744
968251,16.4606
968252,106.849
968253,52.3618
968254,20.0124
968255,208.353
968256,135.125
968257,10.8875
968258,116.192
968259,11.8494
968260,51.9414
968261,146.795
968262,20.1358
968263,69.9491
968264,21.2174
968265,88.4654
968266,49.768
968267,131.699
968268,83.3192
968269,148.594
968270,9.69993
968271,26.0238
968272,111.502
968273,126.711
968274,68.4069
968275,115.418
968276,35.2161
968277,100.465
968278,101.595
968279,102.092
968280,58.2493
968281,125.044
968282,8.96079
968283,132.263
968284,152.97
968285,125.607
968286,62.9415
968287,42.3345
968288,45.871
968289,4.02
968290,52.249
968291,66.317
968292,81.826
968293,18.9442
968294,184.579
968295,9.11618
968296,73.0083
968297,139.727
968298,140.603
968299,81.3626
968300,41.8667
968301,128.98
968302,39.4601
968303,129.195
968304,30.3338
968305,154.973
968306,206.275
968307,34.7595
968308,46.7466
968309,39.4873
968310,33.7195
968311,65.2087
968312,40.7025
968313,46.2876
968314,52.7849
968315,74.2187
968316,205.42
968317,6.31104
968318,245.609
968319,53.2613
968320,16.2476
968321,24.9915
968322,29.6393
968323,137.109
968324,49.1755
968325,10.9957
968326,44.5895
968327,80.0972
968328,106.784
968329,14.703
968330,159.122
968331,88.1565
968332,44.0057
968333,22.4935
968334,36.5682
968335,129.612
968336,20.0986
968337,172.904
968338,17.6171
968339,32.5606
968340,7.06529
968341,68.5823
968342,27.4271
968343,103.427
968344,192.856
968345,7.74189
968346,104.329
968347,25.7539
968348,188.205
968349,26.7244
968350,51.4759
968351,129.147
968352,40.4687
968353,80.7854
968354,39.9701
968355,188.875
968356,188.831
968357,64.0728
968358,94.2496
968359,109.701
968360,148.864
968361,173.036
968362,69.1533
968363,119.42
968364,82.4818
968365,88.166
968366,21.534
968367,255.66
968368,24.036
968369,9.10098
968370,7.415
968371,80.5622
968372,148.851
968373,102.648
968374,117.409
968375,136.39
968376,84.3122
968377,140.388
968378,37.3927
968379,36.7906
968380,178.673
968381,258.293
968382,87.4253
968383,95.4658
968384,79.3712
968385,88.6009
968386,146.202
968387,168.964
968388,197.118
968389,118.873
968390,114.747
968391,155.968
968392,115.464
968393,137.291
968394,57.1618
968395,12.2205
968396,67.132
968397,39.8898
968398,4.18981
968399,138.052
968400,139.108
968401,191.115
968402,202.177
968403,120.628
968404,198.348
968405,25.3813
968406,96.8092
968407,110.759
968408,188.369
968409,241.001
968410,154.066
968411,231.644
968412,6.69702
968413,29.0089
968414,43.4914
968415,46.1803
968416,66.7167
968417,105.39
968418,53.1948
968419,8.80441
968420,107.573
968421,91.3991
968422,159.583
968423,51.2269
968424,163.01
968425,42.236
968426,11.0014
968427,180.223
968428,42.8198
968429,168.697
968430,170.073
968431,81.5472
968432,182.858
968433,109.215
968434,95.7921
968435,49.2266
968436,81.1031
968437,103.433
968438,140.566
968439,137.763
968440,139.407
968441,139.943
968442,5.16127
968443,106.448
968444,109.496
968445,69.8614
968446,51.2127
968447,10.3705
968448,27.6429
968449,65.6841
968450,85.3659
968451,28.0531
968452,28.0289
968453,9.0937
968454,171.273
968455,14.9333
968456,51.1775
968457,45.9125
968458,93.3812
968459,7.01867
968460,100.834
968461,186.94
968462,68.7336
968463,30.6277
968464,206.355
968465,32.2821
968466,30.435
968467,155.895
968468,91.2825
968469,95.9766
968470,134.314
968471,75.6443
968472,109.831
968473,162.479
968474,129.216
968475,73.5369
968476,218.388
968477,77.1937
968478,3.86042
968479,100.325
968480,205.465
968481,32.5845
968482,121.758
968483,140.412
968484,70.9977
968485,9.91819
968486,20.0796
968487,39.696
968488,13.1476
968489,28.2645
968490,170.285
968491,131.737
968492,45.0893
968493,106.573
968494,25.3973
968495,113.934
968496,55.933
968497,205.038
968498,71.1115
968499,172.018
968500,149.125
968501,99.6384
968502,170.724
968503,271.299
968504,21.2021
968505,115.61
968506,30.7975
968507,58.7836
968508,12.6129
968509,92.2178
968510,84.4831
968511,3.13727
968512,63.8318
968513,49.0753
968514,18.8281
968515,14.9252
968516,52.4958
968517,193.074
968518,137.951
968519,104.461
968520,24.3146
968521,140.962
968522,11.31
968523,76.0997
968524,153.629
968525,33.4209
968526,31.4304
968527,92.7331
968528,177.952
968529,23.6005
968530,19.5013
968531,42.106
968532,64.4189
968533,189.366
968534,57.3751
968535,122.555
968536,159.054
968537,111.592
968538,20.9967
968539,56.0996
968540,40.9457
968541,53.0197
968542,68.1062
968543,23.0398
968544,1.60994
968545,180.873
968546,71.7814
968547,142.005
968548,178.423
968549,39.538
968550,34.1015
968551,33.9041
968552,42.5088
968553,34.9025
968554,137.474
968555,46.1643
968556,77.144
968557,97.6942
968558,72.1256
968559,54.9626
968560,90.7154
968561,132.54
968562,50.5079
968563,65.3284
968564,87.8183
968565,44.3832
968566,60.7324
968567,22.9305
968568,176.999
968569,132.966
968570,168.592
968571,18.1539
968572,215.062
968573,62.5411
968574,135.941
968575,67.9521
968576,3.71802
968577,81.7387
968578,69.2496
968579,7.06599
968580,184.666
968581,94.4042
968582,51.7817
968583,14.6313
968584,22.8257
968585,198.822
968586,93.7706
968587,95.2028
968588,46.3494
968589,95.6359
968590,106.974
968591,182.672
968592,25.3318
968593,6.84599
968594,66.3355
968595,33.499
968596,148.463
968597,18.3665
968598,100.368
968599,72.3528
968600,33.8751
968601,73.9818
968602,74.8796
968603,159.544
968604,11.0785
968605,114.225
968606,6.55286
968607,231.934
968608,127.417
968609,21.3766
968610,111.556
968611,166.72
968612,6.11498
968613,93.9217
968614,13.5205
968615,61.5759
968616,180.355
968617,24.0472
968618,105.241
968619,80.6165
968620,193.81
968621,139.106
968622,115.395
968623,45.9278
968624,156.586
968625,134.266
968626,110.868
968627,42.4867
968628,123.105
968629,57.9071
968630,128.038
968631,110.165
968632,148.874
968633,18.8721
968634,52.5281
968635,128.443
968636,15.2551
968637,109.169
968638,60.2601
968639,62.4302
968640,13.8872
968641,200.193
968642,211.588
968643,19.1294
968644,122.352
968645,57.8436
968646,134.947
968647,7.98629
968648,44.5095
968649,20.1684
968650,107.863
968651,13.5107
968652,45.9385
968653,65.3805
968654,256.903
968655,45.0091
968656,150.572
968657,61.4548
968658,76.2741
968659,45.8785
968660,195.142
968661,16.9953
968662,161.514
968663,20.8281
968664,183.565
968665,3.81494
968666,116.159
968667,164.34
968668,154.672
968669,14.7281
968670,170.761
968671,25.7548
968672,40.9441
968673,107.231
968674,18.8234
968675,210.662
968676,16.2525
968677,66.7802
968678,33.6877
968679,46.1006
968680,95.6108
968681,198.021
968682,183.493
968683,31.4709
968684,199.596
968685,142.369
968686,34.9522
968687,191.129
968688,63.806
968689,118.33
968690,166.255
968691,142.81
968692,100.291
968693,38.9695
968694,111.038
968695,74.2864
968696,27.3053
968697,249.769
968698,28.5594
968699,90.7627
968700,36.1298
968701,178.018
968702,245.867
968703,227.329
968704,55.8788
968705,163.946
968706,42.4422
968707,130.288
968708,61.2105
968709,112.161
968710,49.2823
968711,85.2216
968712,59.9727
968713,161.439
968714,8.50618
968715,49.6306
968716,25.4061
968717,103.976
968718,77.6353
968719,3.97761
968720,81.2749
968721,145.523
968722,4.49274
968723,16.7667
968724,90.7574
968725,210.093
968726,3.81352
968727,115.951
968728,108.495
968729,36.7008
968730,56.5106
968731,10.2895
968732,75.9768
968733,8.66859
968734,83.8276
968735,93.3295
968736,85.4897
968737,110.563
968738,131.48
968739,115.413
968740,170.859
968741,66.8733
968742,96.3513
968743,74.9489
968744,114.244
968745,95.9025
968746,112.142
968747,162.426
968748,132.269
968749,12.1176
968750,3.35764
968751,38.5884
968752,82.1455
968753,50.8563
968754,142.659
968755,141.787
968756,177.013
968757,162.918
968758,79.0461
968759,194.174
968760,144.049
968761,96.019
968762,56.5711
968763,11.505
968764,141.323
968765,37.899
968766,121.834
968767,194.511
968768,40.3022
968769,50.7132
968770,28.1531
968771,163.238
968772,101.674
968773,30.0135
968774,210.261
968775,1.12714
968776,35.0578
968777,184.58
968778,87.9574
968779,96.5134
968780,138.39
968781,122.785
968782,155.523
968783,15.072
968784,116.625
968785,26.8038
968786,200.915
968787,10.7294
968788,36.8038
968789,21.5633
968790,10.6597
968791,80.9354
968792,93.347
968793,101.225
968794,7.14
968795,214.035
968796,81.4289
968797,114.912
968798,14.6425
968799,46.056
968800,114.713
968801,130.523
968802,31.7532
968803,8.93584
968804,106.282
968805,15.9399
968806,56.5708
968807,38.7368
968808,42.1581
968809,80.3822
968810,140.078
968811,84.6889
968812,57.765
968813,16.1312
968814,44.4172
968815,12.9503
968816,12.9868
968817,175.627
968818,64.0664
968819,117.332
968820,92.4329
968821,49.2864
968822,24.8219
968823,111.866
968824,59.0985
968825,62.6178
968826,11.3973
968827,158.506
968828,52.5927
968829,153.833
968830,166.775
968831,17.6661
968832,6.83193
968833,165.954
968834,71.5947
968835,200.748
968836,42.3377
968837,157.585
968838,56.0014
968839,229.498
968840,23.5368
968841,84.2469
968842,46.9185
968843,58.0256
968844,214.599
968845,85.5331
968846,118.22
968847,126.939
968848,36.0632
968849,73.9492
968850,99.4505
968851,182.286
968852,69.8257
968853,236.822
968854,201.839
968855,92.8847
968856,176.211
968857,17.0005
968858,25.5521
968859,90.5097
968860,107.642
968861,65.919
968862,73.645
968863,26.6622
968864,226.142
968865,58
968866,149.592
968867,103.79
968868,25.5259
968869,47.9403
968870,27.8266
968871,115.895
968872,71.6092
968873,59.172
968874,98.3075
968875,172.357
968876,117.612
968877,34.1091
968878,230.889
968879,2.49183
968880,50.3169
968881,54.6015
968882,42.4274
968883,36.0943
968884,56.8778
968885,65.5687
968886,229.353
968887,26.809
968888,60.6446
968889,122.711
968890,42.811
968891,33.959
968892,79.2728
